,Prompt,pp,Solution (if any),Category,Meaningful?,collect_date,Replaced deferred?,Injected_Date,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
86,"In each question below is given a statement followed by two conclusions numbered I and II. You have to assume everything in the statement to be true, then consider the two conclusions together and decide which of them logically follows beyond a reasonable doubt from the information given in the statement.
tatements: Company X has a record of manufacturing cameras of quality and the latest design so that you do not spoil even a single shot irrespective of the weather conditions.
onclusions:
.No other company except X is reputed in the camera industry.
I.Anyone can take an acceptable shot with camera X.
.Only conclusion I follows
.Only conclusion II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",B,"Clearly, the statement talks of Company X only and no other company. So, I does not follow. Also, it is mentioned that one can take a good shot even in bad weather conditions with a camera of Company X. So, II follows.",Statement and Conclusion,,2024/5/15,,,,,,,,,,,,,,
87,"In each of the following questions, a statement/group of statements is given followed by some conclusions. Without resolving anything yourself choose the conclusion which logically follows from the given statements).
oldiers serve their country.
.Men generally serve their country.
.Those who serve their country are soldiers.
.Some men who are soldiers serve their country.
.Women do not serve their country because they are not soldiers.",C,"Given the statement ""Soldiers serve their country,"" let's evaluate the conclusions:

Conclusion I: Men generally serve their country. This conclusion does not logically follow from the given statement. The statement specifically refers to soldiers serving their country, but it does not generalize all men serving their country. Therefore, this conclusion does not logically follow.

Conclusion II: Those who serve their country are soldiers. This conclusion does not logically follow from the given statement. The statement does not imply that only soldiers serve their country. There are many ways to serve one's country beyond military service. Therefore, this conclusion does not logically follow.

Conclusion III: Some men who are soldiers serve their country. This conclusion is a logical extension of the given statement. Since the statement ""Soldiers serve their country"" is true, it follows that some men who are soldiers serve their country. Therefore, this conclusion logically follows from the information provided.

Conclusion IV: Women do not serve their country because they are not soldiers. This conclusion is not supported by the given statement and is a broad generalization that does not logically follow. The statement does not provide any information about the service of women or their association with the military. Therefore, this conclusion does not logically follow.

In conclusion, Conclusion III logically follows from the given statement, while Conclusions I, II, and IV do not.",Statement and Conclusion,,2024/5/15,,,,,,,,,,,,,,
88,"In each of the following questions, a statement/group of statements is given followed by some conclusions. Without resolving anything yourself choose the conclusion which logically follows from the given statements).
 forest has as many sandal trees as it has Ashoka trees. Three-fourth of the trees are old ones and half of the trees are at the flowering stage.
.All Ashoka trees are at the flowering stage.
.All sandal trees are at the flowering stage.
.At least one-half of the Ashoka trees are old.
.One-half of the sandal trees are at the flowering stage.
.None of these",E,No information is provided if the two types of tress are the only types preset in the forest. Hence 'E'.,Statement and Conclusion,,2024/5/15,,,,,,,,,,,,,,
89,"A river always has
.Banks
.Boats
.Delta
.Tributaries
.Fishes",A,A river cannot exist without banks.,Verification of Truth,,2024/5/16,,,,,,,,,,,,,,
90,"A tree always has
.Leaves
.Fruits
.Flowers
.Shadow
.Roots",E,A tree cannot grow or exist without roots.,Verification of Truth,,2024/5/16,,,,,,,,,,,,,,
91,"A hospital always has
.Bed
.Cafeteria
.Chemist shop
.Doctor
.Nurse",D,"A hospital is set up to treats people, and a doctor is the authorized person to treat people.",Verification of Truth,,2024/5/16,,,,,,,,,,,,,,
92,"A shoe always has
.leather
.Sole
.Laces
.Heel",B,Sole is the bottom of a shoe; it is an important part of a shoe.,Verification of Truth,,2024/5/16,,,,,,,,,,,,,,
93,"A lotus flower always has
.Petals
.Mud
.Root
.Water",A,Petals are important parts of a flower. A flower is not complete without petals.,Verification of Truth,,2024/5/16,,,,,,,,,,,,,,
94,"A child must have had
.Friends
.Toys
.Education
.Parents",D,"Parents are most important for a child; the rest of the things can be arranged by money, charity, etc.",Verification of Truth,,2024/5/16,,,,,,,,,,,,,,
95,"A diamond must have
.Brilliance
.Conductivity
.Hardness
.Sharpness",C,A diamond is always hard. It is known for its hardness.,Verification of Truth,,2024/5/16,,,,,,,,,,,,,,
96,"A hill always has
.Trees
.Animals
.Height
.Birds",C,"A hill is an elevation of the earth's surface, so it always has height.",Verification of Truth,,2024/5/16,,,,,,,,,,,,,,
97,"A jail always has
.Bars
.Jailor
.Prisoner
.Lock",D,A Jail always has a lock to ensure prisoners don't escape.,Verification of Truth,,2024/5/16,,,,,,,,,,,,,,
98,"Danger leads to
.Fear
.Enemy
.Help
.Attack",A,One always feels fear in case of danger.,Verification of Truth,,2024/5/16,,,,,,,,,,,,,,
99,"P, Q, R, S, T, U, V and W are sitting round the circle and are facing the centre:
.P is second to the right of T who is the neighbour of R and V.
.S is not the neighbour of P.
.V is the neighbour of U.
.Q is not between S and W. W is not between U and S.
hich two of the following are not neighbours ?
.RV
.UV
.RP
.QW",A,,Seating Arrangement,,2024/5/16,,,,,,,,,,,,,,
100,"P, Q, R, S, T, U, V and W are sitting round the circle and are facing the centre:
.P is second to the right of T who is the neighbour of R and V.
.S is not the neighbour of P.
.V is the neighbour of U.
.Q is not between S and W. W is not between U and S.
hich one is immediate right to the V ?
.P
.U
.R
.T",D,,Seating Arrangement,,2024/5/16,,,,,,,,,,,,,,
101,"P, Q, R, S, T, U, V and W are sitting round the circle and are facing the centre:
.P is second to the right of T who is the neighbour of R and V.
.S is not the neighbour of P.
.V is the neighbour of U.
.Q is not between S and W. W is not between U and S.
hat is the position of S ?
.Between U and V
.Second to the right of P
.To the immediate right of W
.Data inadequate.",C,,Seating Arrangement,,2024/5/16,,,,,,,,,,,,,,
102,"Five girls are sitting on a bench to be photographed. Seema is to the left of Rani and to the right of Bindu. Mary is to the right of Rani. Reeta is between Rani and Mary
ho is sitting immediate right to Reeta ?
.Bindu
.Rani
.Mary
.Seema",C,,Seating Arrangement,,2024/5/16,,,,,,,,,,,,,,
103,"In these series, you will be looking at both the letter pattern and the number pattern. Fill the blank in the middle of the series or end of the series.
CB, DED, FGF, HIH, ___
.JKJ
.HJH
.IJI
.JHJ",A,"This series consists of a simple alphabetical order with the first two letters of all segments: B, C, D, E, F, G, H, I, J, K. The third letter of each segment is a repetition of the first letter.",Letter and Symbol Series,,2024/5/16,,,,,,,,,,,,,,
104,"This type of reasoning questions consists of a series of letters. The letters in the series are arranged in a particular order. One or more letters would be missing from the series. You have to understand the pattern of letters and find the missing letters.
QP, ONM, _, IHG, FED, find the missing letters.
.CDE
.LKI
.LKJ
.BAC",C,"The series consists of letters in reverse alphabetical order. Therefore, the missing letters are LKJ.",Letter Series,,2024/5/16,,,,,,,,,,,,,,
105,"This type of reasoning questions consists of a series of letters. The letters in the series are arranged in a particular order. One or more letters would be missing from the series. You have to understand the pattern of letters and find the missing letters.
KDL, EKFL, GKHL, _, KKLL, find the missing letters.
.IJKL
.IKJL
.MNOP
.MNPQ",B,"The second and fourth letters (K and L) in the series are static. The first and third letters are in alphabetical order starting with the letter C. So, the missing letters are IKJL.",Letter Series,,2024/5/16,,,,,,,,,,,,,,
106,"This type of reasoning questions consists of a series of letters. The letters in the series are arranged in a particular order. One or more letters would be missing from the series. You have to understand the pattern of letters and find the missing letters.
ind the missing letters in the series, E3FG, _, E5FG, E6FG, E7FG.
.EF4G
.E3F4G
.E4FG
.EF3G4",C,"The letters are the same in the series; they differ only in numbers. So, focus on the number series which is a simple series of numbers; 3, 4,5,6,7. Therefore, the missing letters are E4FG.",Letter Series,,2024/5/16,,,,,,,,,,,,,,
107,"This type of reasoning questions consists of a series of letters. The letters in the series are arranged in a particular order. One or more letters would be missing from the series. You have to understand the pattern of letters and find the missing letters.
hat is the missing letter in the series, U, O, I, _, A?
.E
.K
.F
.E",D,"The series contains vowels in reverse order, U, O, I, E, A. So, the missing letter is E.",Letter Series,,2024/5/16,,,,,,,,,,,,,,
108,"This type of reasoning questions consists of a series of letters. The letters in the series are arranged in a particular order. One or more letters would be missing from the series. You have to understand the pattern of letters and find the missing letters.
hich letter should come next in the series F,G,H,J,K,L,M,N,P,_?
.Q
.R
.T
.O",A,"The series contains consonants in increasing order, so Q should come next in the series.",Letter Series,,2024/5/16,,,,,,,,,,,,,,
109,"This type of reasoning questions consists of a series of letters. The letters in the series are arranged in a particular order. One or more letters would be missing from the series. You have to understand the pattern of letters and find the missing letters.
ind the missing pair in the series, EQ, FS, HW, KA, __, TL.
.OF
.OB
.AL
.AM",A,"It is a mixed series.
The pattern for the first letter of each segment is;
E+1, F+2, H+3, K+4, O+5, T+6
The pattern for the second letter of each segment is;
Q+2, S+3, W+4, A+5, F+6, L+7
Therefore, the missing pair is OF.",Letter Series,,2024/5/16,,,,,,,,,,,,,,
110,"Read each paragraph carefully and answer the question given below it.
he school has always been the most important means of transferring the wealth of tradition form one generation to the next. This applies today in an even higher degree than in former times for, through the modern development of economy, the family as bearer of tradition and education has become weakened.
his passage best supports the statement that for transferring the wealth of tradition from one generation to the next -
.there are means other than the school.
.several different sources must be tried.
.economic development plays a crucial role
.modern technology must be put to use.
.family, as ever, is the most potent means.",C,,Theme Detection,,2024/5/16,,,,,,,,,,,,,,
111,"Read each paragraph carefully and answer the question given below it.
hroughout the ages the businessman has helped build civilisation's great cities, provided people with luxuries and artists with patronage, and lift his fellow citizens to understand the standard of living. In the last few centuries the businessman has seeded the Industrial Revolution around the world.
he passage best supports the statement that the businessman -
.is accountable to the society.
.lives luxurious and comfortable life.
.is the beneficiary of the Industrial Revolution.
.is capable of raising his standard of living.
.has contributed to the growth of civilisation.",E,,Theme Detection,,2024/5/16,,,,,,,,,,,,,,
112,"In this type of logical reasoning questions, a statement is followed by two assumptions. The candidate is required to read and understand the statement and assumptions and decide which of the assumption is implicit in the statement.
tatement: ""If you trouble me, I will hit you."" - A girl warns a boy.
ssumptions:
. With the warning, the boy may stop troubling her.
I. All boys are generally naughty.
.Only I is implicit
.Only II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",A,"The girl warns the boy with the expectation that he would stop troubling her. So, I is implicit. All boys may not be naughty. So, II is not implicit.",Statement and Assumption,,2024/5/16,,,,,,,,,,,,,,
113,"In this type of logical reasoning questions, a statement is followed by two assumptions. The candidate is required to read and understand the statement and assumptions and decide which of the assumption is implicit in the statement.
tatement: The central government has planned to appoint two thousand teachers in the next financial year.
ssumptions:
. There are enough vacant posts of teachers in the state to accommodate four thousand additional teachers.
I. The eligible candidates may not be interested to apply as the government?s plans generally fail.
.Only I is implicit
.Only II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",A,"Such plans are made only after considering the existing vacancies. So, I is implicit. The eligible candidates will apply, so II is not implicit.",Statement and Assumption,,2024/5/16,,,,,,,,,,,,,,
114,"In this type of logical reasoning questions, a statement is followed by two assumptions. The candidate is required to read and understand the statement and assumptions and decide which of the assumption is implicit in the statement.
tatement: If it is easy to become a doctor, I don't want to be a doctor.
ssumptions:
. A candidate wants to be professional.
I. One wants to achieve a thing which is hard earned.
.Only I is implicit
.Only II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",B,"The professional nature of the job is not mentioned. So, I is not implicit. The statement shows that one wants to set a goal which is easy to achieve. So, II is implicit.",Statement and Assumption,,2024/5/16,,,,,,,,,,,,,,
115,"In this type of logical reasoning questions, a statement is followed by two assumptions. The candidate is required to read and understand the statement and assumptions and decide which of the assumption is implicit in the statement.
tatement: Detergents should be used to wash clothes.
ssumptions:
. Detergents form more lather.
I. Detergents dislodge grease, stains, and dirt more easily.
.Only I is implicit
.Only II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",B,"Detergents are made to wash clothes as they remove stains easily. So, II is implicit. Soaps may form more lather, so I is not implicit.",Statement and Assumption,,2024/5/16,,,,,,,,,,,,,,
116,"In this type of logical reasoning questions, a statement is followed by two assumptions. The candidate is required to read and understand the statement and assumptions and decide which of the assumption is implicit in the statement.
tatement: Be humble even after you won a game!
ssumptions:
. People are generally humble after being victorious.
I. People are generally not humble after being victorious.
nly I is implicit
nly II is implicit
ither I or II is implicit
either I nor II is implicit
oth I and II are implicit",B,"The statement does not provide information about the nature of the people. So, I is not implicit. It suggests being humble after being victorious, which shows that people are generally not humble after winning a game. So, II is implicit.",Statement and Assumption,,2024/5/16,,,,,,,,,,,,,,
117,"In this type of logical reasoning questions, a statement is followed by two assumptions. The candidate is required to read and understand the statement and assumptions and decide which of the assumption is implicit in the statement.
tatement: Ram's investment in the shares of a company is only a gamble.
ssumptions:
. Ram may incur the loss on his investment.
I. Ram may gain from his investment.
.Only I is implicit
.Only II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",C,"Ram may either gain or lose in the deal. Both can't happen together, so either I or II is implicit.",Statement and Assumption,,2024/5/16,,,,,,,,,,,,,,
118,"In this type of logical reasoning questions, a statement is followed by two assumptions. The candidate is required to read and understand the statement and assumptions and decide which of the assumption is implicit in the statement.
tatement: Reaching airport in time has become difficult due to a large number of potholes in road Z.
ssumptions:
) Reaching the airport in time may not always be necessary.
I) There is no other convenient road to reach the airport.
.Only I is implicit
.Only II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",B,"The statement shows that not reaching the airport in time is a problem. It means that reaching the airport in time is always necessary, so I is not implicit. The statement emphasized road Z to reach the airport, so the road Z is the only convenient way to reach the airport, so II is implicit.",Statement and Assumption,,2024/5/16,,,,,,,,,,,,,,
119,"In this type of logical reasoning questions, a statement is followed by two assumptions. The candidate is required to read and understand the statement and assumptions and decide which of the assumption is implicit in the statement.
tatement: Safety and health practices in many Asian companies are below international standards.
ssumptions:
. International standards of health and safety are ideal and unrealistic.
I. Asian organizations do not consider safety and health management as their prime social responsibility.
.Only I is implicit
.Only II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",B,"According to the statement, safety and health practices are crucial for an organization and are not of international standard in Asian companies, which shows these companies don't consider these practices their prime responsibility, so only II is implicit.",Statement and Assumption,,2024/5/16,,,,,,,,,,,,,,
120,"In this type of logical reasoning questions, a statement is followed by two assumptions. The candidate is required to read and understand the statement and assumptions and decide which of the assumption is implicit in the statement.
tatement: The Airlines X has decided to increase the airfare by 10% with immediate effect.
ssumptions:
. Other airlines may also increase the price of their tickets.
I. The demand for seats of Airlines may remain unchanged even after the hike in airfares.
.Only I is implicit
.Only II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",D,"It is understood that prices are increased when a company is sure that it will not affect the revenue badly. So, II is implicit. However, the impact of this hike on other airlines cannot be ascertained. So, I is not implicit.",Statement and Assumption,,2024/5/16,,,,,,,,,,,,,,
121,"In each question below is given a statement followed by two assumptions numbered I and II. You have to consider the statement and the following assumptions and decide which of the assumptions is implicit in the statement.
tatement: Highly brilliant and industrious students do not always excel in the written examination.
ssumptions:
.The written examination is good mainly for mediocre students.
I.The brilliant and industrious students cannot always write good answers in the exam
.Only assumption I is implicit
.Only assumption II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",B,"II explains the fact given in the statement and so is implicit. Nothing about 'mediocre students' is mentioned in or can be deduced from the given statement. So, I is not implicit.",Statement and Assumption,,2024/5/16,,,,,,,,,,,,,,
122,"In each question below is given a statement followed by two assumptions numbered I and II. You have to consider the statement and the following assumptions and decide which of the assumptions is implicit in the statement.
tatement: All the employees are notified that the organisation will provide transport facilities at half cost from the nearby railway station to the office except those who have been provided with travelling allowance.
ssumptions:
.Most of the employees will travel by the office transport.
I.Those who are provided with travelling allowance will not read such notice.
.Only assumption I is implicit
.Only assumption II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",A,"The facility given by the office shall be an added privilege and many employees will avail of the same. So, I is implicit. Also, the statement 'All the employees are notified.....' implies that the notice is for all the employees. So, II is not implicit.",Statement and Assumption,,2024/5/16,,,,,,,,,,,,,,
123,"In each question below is given a statement followed by two assumptions numbered I and II. You have to consider the statement and the following assumptions and decide which of the assumptions is implicit in the statement.
tatement: The government has decided to hold the employers responsible for deducting tax at source for all its employees.
ssumptions:
.The employers may still not arrange to deduct tax at source for its employees.
I.The employees may not allow the employers to deduct tax at source.
.Only assumption I is implicit
.Only assumption II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",D,"Such decisions are implemented by the government as laws, which are binding on both the employers and the employees. So, neither I nor II is implicit.",Statement and Assumption,,2024/5/16,,,,,,,,,,,,,,
124,"In each question below is given a statement followed by two assumptions numbered I and II. You have to consider the statement and the following assumptions and decide which of the assumptions is implicit in the statement.
tatement: Whenever you have any doubt on this subject, you may refer to the book by Enn and Enn.
ssumptions:
.The book by Enn and Enn is available.
I.There is no other book on this subject.
.Only assumption I is implicit
.Only assumption II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",A,"The recommendation of the book by Enn and Enn implies that it is available. So, I is implicit. Also, the book has been referred to as a good one, but this does not mean that no other books are available on the subject. So, II is not implicit.",Statement and Assumption,,2024/5/16,,,,,,,,,,,,,,
125,"In each question below is given a statement followed by two assumptions numbered I and II. You have to consider the statement and the following assumptions and decide which of the assumptions is implicit in the statement.
tatement: I can take you quickly from Kanpur to Lucknow by my cab but then you must pay me double the normal charges,
ssumptions:
.Normally, it will take more time to reach Lucknow from Kanpur.
I.People want to reach quickly but they will not pay extra money for it.
.Only assumption I is implicit
.Only assumption II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",A,"Since the narrator asks for double charges to take the person quickly to Lucknow, it implies that normally it takes more time to reach Lucknow. So, I is implicit. Since one demands extra charges to reach the destination earlier than usual, the person in need would have to pay accordingly. So, II is not implicit.",Statement and Assumption,,2024/5/16,,,,,,,,,,,,,,
126,"In each question below is given a statement followed by two assumptions numbered I and II. You have to consider the statement and the following assumptions and decide which of the assumptions is implicit in the statement.
tatement: In spite of less than normal rainfall in the catchment areas during the first two months of monsoon of the lakes supplying water to the city the authority has not yet affected any cut in the water supply to the city.
ssumptions:
I.The present water level of the lakes supplying water to the city may be adequate for normal supply.
.Only assumption I is implicit
.Only assumption II is implicit
.Either I or II is implicit
.Neither I nor II is implicit
.Both I and II are implicit",E,"The statement clearly indicates that at present the water level of the lakes is adequate. There is nothing of a shortage to induce a cut in water supply and still there is time to wait and watch the performance of rains during the remaining monsoon period. So, both I and II are implicit.",Statement and Assumption,,2024/5/16,,,,,,,,,,,,,,
127,"In each of the following questions, two statements numbered I and II are given. There may be cause and effect relationship between the two statements. These two statements may be the effect of the same cause or independent causes. These statements may be independent causes without having any relationship. 
tatements:
.There has been a high increase in the incidents of atrocities against women in the city during the past few months.
I.The police authority has been unable to nab the culprits who are committing crime against women.
.Statement I is the cause and statement II is its effect
.Statement II is the cause and statement I is its effect
.Both the statements I and II are independent causes
.Both the statements I and II are effects of independent causes
.Both the statements I and II are effects of some common cause",C,An increase in the cases of atrocities on women and the police being unable to nab the culprits involved in the same are independent happenings in themselves.,Cause and Effect,,2024/5/16,,,,,,,,,,,,,,
128,"In each of the following questions, two statements numbered I and II are given. There may be cause and effect relationship between the two statements. These two statements may be the effect of the same cause or independent causes. These statements may be independent causes without having any relationship. 
tatements:
.Rural and semi-urban areas in the country have been suffering due to load shedding for quite some time.
I.If the Government is not able to overcome the power crisis, load shedding will be extended even to the urban areas.
.Statement I is the cause and statement II is its effect
.Statement II is the cause and statement I is its effect
.Both the statements I and II are independent causes
.Both the statements I and II are effects of independent causes
.Both the statements I and II are effects of some common cause",E,The facts given in both the statements are clearly the result of acute power shortage.,Cause and Effect,,2024/5/16,,,,,,,,,,,,,,
129,"In each of the following questions, two statements numbered I and II are given. There may be cause and effect relationship between the two statements. These two statements may be the effect of the same cause or independent causes. These statements may be independent causes without having any relationship. 
tatements:
.Most of the steel producing companies in the country have made considerable profit during the last financial year.
I.Many Asian countries have been importing huge quantities of steel from India.
.Statement I is the cause and statement II is its effect
.Statement II is the cause and statement I is its effect
.Both the statements I and II are independent causes
.Both the statements I and II are effects of independent causes
.Both the statements I and II are effects of some common cause",B,The increase in demand of steel from other countries is bound to enhance business and hence profitability of steel companies in India.,Cause and Effect,,2024/5/16,,,,,,,,,,,,,,
130,"In each of the following questions, two statements numbered I and II are given. There may be cause and effect relationship between the two statements. These two statements may be the effect of the same cause or independent causes. These statements may be independent causes without having any relationship. 
. Tom studies in standard five.
I. Tom failed in standard five.
.Statement II is the cause, and statement I is its effect
.Statement I is the cause, and statement II is its effect
.Both the statements are effects of independent causes
.Both the statements are independent causes
.Both the statements are effects of some common cause",C,"The statements are not related with each other. Tom studies in standard five as he would have passed the standard fourth. And, there can be many reasons that he failed in standard five. So, both the statements are effects of independent causes.",Cause and Effect,,2024/5/16,,,,,,,,,,,,,,
131,"Look carefully for the pattern, and then choose which pair of numbers comes next.
 3 4 5 6 4 8
.9 10
.4 8
.10 4
.9 4
.8 9",D,"This is an alternating addition series with a random number, 4, interpolated as every third number. In the main series, 1 is added, then 2 is added, then 1, then 2, and so on.",Number Series,,2024/5/16,,,,,,,,,,,,,,
132,"Look carefully for the pattern, and then choose which pair of numbers comes next.
0 20 17 17 14 14 11
.8 8
.11 11
.11 14
.8 9
.11 8",E,"This is a simple subtraction with repetition series. It begins with 20, which is repeated, then 3 is subtracted, resulting in 17, which is repeated, and so on.",Number Series,,2024/5/16,,,,,,,,,,,,,,
133,"Look carefully for the pattern, and then choose which pair of numbers comes next.
0 40 31 31 22 22 13
.13 4
.13 5
.4 13
.9 4
.4 4",A,"This is a subtraction series with repetition. Each number repeats itself and then decreases by 9.

 ",Number Series,,2024/5/16,,,,,,,,,,,,,,
134,"Find the number that fits somewhere into the middle of the series. Some of the items involve both numbers and letters
ook at this series: F2, __, D8, C16, B32, ... What number should fill the blank?
.A16
.G4
.E4
.E3",C,The letters decrease by 1; the numbers are multiplied by 2.,Number Series,,2024/5/16,,,,,,,,,,,,,,
135,"Find the number that fits somewhere into the middle of the series. Some of the items involve both numbers and letters
ook at this series: 70, 71, 76, __, 81, 86, 70, 91, ... What number should fill the blank?
.70
.71
.80
.96",A,"In this series, 5 is added to the previous number; the number 70 is inserted as every third number.",Number Series,,2024/5/16,,,,,,,,,,,,,,
136,"Find the number that fits somewhere into the middle of the series. Some of the items involve both numbers and letters
ook at this series: J14, L16, __, P20, R22, ... What number should fill the blank?
.S24
.N18
.M18
.T24",B,"In this series, the letters progress by 2, and the numbers increase by 2.",Number Series,,2024/5/16,,,,,,,,,,,,,,
137,"Find the number that fits somewhere into the middle of the series. 
ook at this series: 0.15, 0.3, ____, 1.2, 2.4, ... What number should fill the blank?
.4.8
.0.006
.0.6
.0.9",C,This is a simple multiplication series. Each number is 2 times greater than the previous number.,Number Series,,2024/5/16,,,,,,,,,,,,,,
138,"Look carefully for the pattern, and then choose which pair of numbers comes next.
6 31 29 24 22 17 15
.13 11
.10 5
.13 8
.12 7
.10 8",E,"This is an alternating subtraction series, which subtracts 5, then 2, then 5, and so on.",Number Series,,2024/5/16,,,,,,,,,,,,,,
139,"Look carefully for the pattern, and then choose which pair of numbers comes next.
 5 35 10 12 35 17
.22 35
.35 19
.19 35
.19 24
.22 24",C,"This is an alternating addition series, with a random number, 35, interpolated as every third number. The pattern of addition is to add 2, add 5, add 2, and so on. The number 35 comes after each ""add 2"" step",Number Series,,2024/5/16,,,,,,,,,,,,,,
140,"Look carefully for the pattern, and then choose which pair of numbers comes next.
3 29 15 26 17 23 19
.21 23
.20 21
.20 17
.25 27
.22 20",B,"Here, there are two alternating patterns, with every other number following a different pattern. The first pattern begins with 13 and adds 2 to each number to arrive at the next; the alternating pattern begins with 29 and subtracts 3 each time.",Number Series,,2024/5/16,,,,,,,,,,,,,,
141,"In this type of reasoning questions, each question is followed by two statements numbered I and II. You are required to analyze the data of both the statements and decide whether the statements are sufficient to answer the question
hen is Rahul's birthday this year?
. It is between March 8 and 10, March 8 being the Wednesday.
I. It is not on Friday.
.Statement I alone is sufficient, but statement II alone is not sufficient
.Statement II alone is sufficient, but statement I alone is not sufficient
.Either I or II is sufficient
.Data in both the statements together are not sufficient
.Both I and II are needed",A,"From statement I, we can conclude that Rahul's birthday is on March 9 which is Thursday. Statement II is not sufficient.",Data Sufficiency,,2024/5/16,,,,,,,,,,,,,,
142,"In this type of reasoning questions, each question is followed by two statements numbered I and II. You are required to analyze the data of both the statements and decide whether the statements are sufficient to answer the question. 
ow many students are there in the row facing north?
. Ram is eight from the left end is sixth to the left of Raja who is eleventh from the right end
I. Ramesh is fifth to the left of Neeli who is tenth from the right end and fifteenth from the left end
.Statement I alone is sufficient, but statement II alone is not sufficient
.Statement II alone is sufficient, but statement I alone is not sufficient
.Either Statement I or II is sufficient
.Data in both the statements together are not sufficient
.Both I and II are needed",C,"From statement I: 8 + 6 +11 - 1 = 24
From statement II: 10 + 15 - 1 = 24",Data Sufficiency,,2024/5/16,,,,,,,,,,,,,,
143,"In this type of reasoning questions, each question is followed by two statements numbered I and II. You are required to analyze the data of both the statements and decide whether the statements are sufficient to answer the question. 
ho is the father of Geeta?
. X and Y are sisters
I. Y's husband is brother of Geeta's husband
.Statement I alone is sufficient, but statement II alone is not sufficient
.Statement II alone is sufficient, but statement I alone is not sufficient
.Either Statement I or II is sufficient
.Data in both the statements together are not sufficient
.Both I and II are needed",D,We cannot predict who is father of Geeta even from both the statements taken together.,Data Sufficiency,,2024/5/16,,,,,,,,,,,,,,
144,"In this type of reasoning questions, each question is followed by two statements numbered I and II. You are required to analyze the data of both the statements and decide whether the statements are sufficient to answer the question. 
hich day of the last week did Tony meet Jack, at Jack's home?
. Jack was out of town from Monday to Thursday. He returned on Friday morning.
I. On Saturday night Tony telephoned his friend to inform that only yesterday he had got the approval of Jack after personally explaining to him all the details.
.Statement I alone is sufficient, but statement II alone is not sufficient
.Statement II alone is sufficient, but statement I alone is not sufficient
.Either Statement I or II is sufficient
.Data in both the statements together are not sufficient
.Both I and II are needed",B,"Statement II reveals that Tony met his friend Jack on the day prior to Saturday, i.e., Friday. So, only II is needed.",Data Sufficiency,,2024/5/16,,,,,,,,,,,,,,
145,"In this type of reasoning questions, each question is followed by two statements numbered I and II. You are required to analyze the data of both the statements and decide whether the statements are sufficient to answer the question. 
How many visitors saw the trade fair yesterday?
. Each entry pass holder is allowed to take up to three persons with him or her.
I. In all, 250 entry passes were sold yesterday.
.Statement I alone is sufficient, but statement II alone is not sufficient
.Statement II alone is sufficient, but statement I alone is not sufficient
.Either Statement I or II is sufficient
.Data in both the statements together are not sufficient
.Both I and II are needed",D,"As per both the statements, a maximum of 250 * 4 = 1000 people can visit the trade fair, but the exact number cannot be predicted.",Data Sufficiency,,2024/5/16,,,,,,,,,,,,,,
146,"This type of reasoning questions consists of a statement which is followed by two courses of action numbered I and II. You have to analyze the problem discussed in the statement and decide which course of action should be followed to solve the problem.
tatement: A severe drought is reported in many states of the country.
ourses of action;
. The government should immediately provide financial assistance to the people of the affected states.
I. The government should immediately send food, water, and fodder to the affected states to save people and livestock.
.Only I follows
.Only II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",B,"In this situation, the government should think about saving the lives of people and livestock by providing basic amenities like food and water. Providing financial assistance will not provide immediate relief and would put an extra burden on the funds.",Course of Action,,2024/5/16,,,,,,,,,,,,,,
147,"This type of reasoning questions consists of a statement which is followed by two courses of action numbered I and II. You have to analyze the problem discussed in the statement and decide which course of action should be followed to solve the problem.
Statement: A large number of people in the city die every year due to polluted drinking water.
ourses of action:
. The government should make necessary arrangements to provide safe drinking water to the people of the city.
I. The government should educate people about the dangers of drinking contaminated water.
.Only I follows
.Only II follows
.Either I or II follows
.Neither I nor II follows
.Both I and II follow",E,"In this situation, the government should provide safe drinking water as well as spread awareness about the ill effects of drinking contaminated water.",Course of Action,,2024/5/16,,,,,,,,,,,,,,
